ADD,PUSH,POP,OR,ADC,SBB,AND,ES,DAA,SUB,CS,DAS,XOR,SS,AAA,CMP,DS,AAS,PUSHA,PUSHAD,class
24.935432,18.10434,100,16.012398,0,29.313015,10.743801,34.8657,4.661674,6.495351,2.866735,22.817665,12.797004,33.819733,64.527374,6.017562,15.831612,16.632233,21.758781,23.68285,m
29.202541,24.248413,100,20.338743,0,26.916021,11.023289,33.987297,5.194072,7.988708,3.175723,22.187719,11.785462,40.889202,56.175018,7.593507,18.066338,16.372618,40.36697,19.872971,m
32.765465,25.322527,65.994049,22.014555,0,37.181606,12.950711,37.677803,6.500165,8.25339,3.076414,100,13.182269,46.39431,61.395966,7.757195,22.064175,20.939463,34.518688,24.313597,m
25.027483,16.306339,69.475998,17.039207,0,26.310003,10.199096,26.835228,4.372786,6.314889,2.039819,28.484184,9.515085,29.436913,42.518627,5.643093,13.948943,17.47893,20.178331,20.410406,m
22.996912,17.844954,19.080124,17.048594,0,21.826752,11.246547,21.647976,2.779132,3.234195,3.120429,19.470177,10.368926,29.936617,42.629612,5.932066,15.618398,18.885098,24.313343,25.38599,m
22.498888,19.549429,21.891211,19.934786,0,20.053356,10.330518,20.260857,2.43071,3.364458,2.653031,22.765675,10.46391,28.101379,39.306358,6.091596,18.763895,20.246035,22.365496,26.574772,m
20.865215,18.393173,22.380812,19.643909,0,21.277222,10.270747,20.291348,2.324897,3.487346,2.825191,22.11595,10.167746,28.266626,37.419067,5.723955,18.628605,20.512066,23.042967,27.957621,m
21.634474,17.563148,21.173849,20.832094,0,21.708767,10.104012,19.836552,2.748886,3.150074,3.224368,23.060921,10.38633,27.117384,38.008915,5.081724,17.756315,20.534918,22.45171,27.28083,m
22.173519,20.329504,20.586456,21.130592,0,21.100363,9.688634,20.16324,2.720677,3.310157,2.811366,23.095526,9.643289,28.763603,39.67654,5.788996,17.15538,22.944378,22.808344,28.03809,m
23.752693,17.420853,19.608818,17.68606,0,22.012266,11.08901,21.382397,2.80126,3.232223,3.381402,20.85198,10.641472,30.614952,42.068623,5.867727,18.16675,19.542517,23.885298,25.559422,m
21.233583,19.138262,23.225616,20.51055,0,20.540062,10.550391,20.908957,2.656043,3.467611,3.039693,22.251734,9.974915,28.640991,38.379814,6.138409,18.79888,20.68762,22.296001,27.696621,m
22.728746,17.050617,19.516546,17.326412,0,21.528229,10.512654,21.64179,2.790396,3.341986,3.082414,20.392603,10.561324,30.759249,41.142117,5.126541,16.839714,19.192083,23.182999,24.334848,m
22.231432,17.589523,19.147877,18.003979,0,22.463528,11.472149,21.916447,2.553051,2.785146,3.232759,20.37467,11.372679,30.818966,43.849468,6.051061,17.954245,19.877321,24.983423,25.56366,m
21.704275,17.606888,21.125298,20.739311,0,21.763659,10.080166,19.833729,2.731591,3.117577,3.251188,22.980997,10.288005,27.078384,38.108669,5.181116,17.695961,20.4424,22.476248,27.301069,m
21.289856,18.144928,22.753624,19.31884,0,21.21739,9.913044,19.072464,2.594203,3.043478,2.913043,21.594202,9.434783,28.21739,37.507244,6,18.289856,21.144928,21.10145,27.101448,m
21.677307,18.920486,22.243181,19.065582,0,20.473013,9.460243,20.806732,2.626233,3.134068,3.032501,21.503193,9.953569,27.843878,37.071968,5.615206,18.630297,20.618109,21.183981,26.857227,m
21.53801,17.94343,22.937536,19.608133,0,20.683559,9.958751,20.197409,2.43076,3.344137,2.946376,22.451384,9.737773,27.725399,39.230995,5.701238,19.431349,21.31703,23.099588,27.327637,m
21.328514,19.159512,22.14189,19.62645,0,20.259075,11.281819,20.560326,2.590752,3.615002,3.268564,22.172014,10.257569,28.483206,38.921524,5.768941,18.782949,20.95195,21.629765,26.735956,m
22.24194,17.864536,23.779947,19.432119,0,21.694765,9.849157,21.517302,2.647146,3.031647,2.868974,22.256729,10.144927,28.231293,38.716354,5.01331,18.175097,21.679977,22.626442,27.284828,m
21.342819,18.452646,20.7055,20.127464,0,21.66889,10.523195,21.105677,2.504817,2.993923,2.919816,22.157995,10.449088,27.938343,39.21743,5.854454,18.897287,21.150141,22.113531,27.360308,m
22.885984,17.987755,20.155552,18.318716,0,21.578686,11.037564,21.97584,3.077941,3.226874,2.895913,19.708754,11.451266,30.762867,43.157372,5.775277,15.968889,19.725302,23.68029,25.268906,m
21.335947,19.149578,22.089867,19.767792,0,20.386007,11.1731,20.627262,2.578408,3.603739,3.272014,22.074789,10.32871,28.513268,39.083233,5.759952,18.757538,21.004223,21.818457,26.718939,m
22.153025,18.979834,23.339264,19.661921,0,21.23369,10.023726,20.41815,2.372479,2.995255,3.039739,21.723013,9.549229,28.454924,38.00415,5.708778,19.291222,20.536774,23.087189,27.609726,m
21.99008,18.66827,21.253569,19.900797,0,21.373816,9.168797,20.562153,2.705546,3.186532,3.066286,23.10236,10.205922,29.084623,38.944836,6.28288,17.616112,21.0732,22.410942,27.957312,m
22.419615,18.895903,22.184702,18.895903,0,20.584349,10.556453,20.599031,2.716194,3.406255,3.141976,21.758921,10.042578,28.762297,38.467186,6.049038,18.998678,20.334751,21.817648,27.117897,m
21.272512,19.220549,23.29495,20.534397,0,20.475348,10.569826,20.844404,2.671981,3.454385,3.011515,22.217302,10.008858,28.786537,38.308235,6.126366,18.910542,20.667257,22.217302,27.72365,m
22.508509,16.366877,19.040674,17.015072,0,20.87182,11.391995,21.422785,2.527953,3.484038,3.273375,19.802301,10.128018,28.828392,43.380325,5.736509,17.144711,18.813807,24.744774,25.020256,m
22.224049,16.828424,20.28294,18.753084,0,22.28985,11.2025,21.99375,2.533311,2.895213,3.207764,19.888138,10.676098,30.087185,42.079292,5.757526,17.108076,18.703735,25.234413,26.155619,m
23.453308,15.906451,19.804279,19.057886,0,21.429756,11.328579,21.363411,3.101675,3.300713,3.284127,20.617018,11.726654,30.850887,43.191242,6.120418,16.636259,20.268702,24.614365,25.592968,m
38.844124,17.810503,91.469856,20.477911,0,33.703808,18.088358,37.010281,14.86524,7.807724,3.862184,49.263683,17.171436,42.400665,64.073357,9.280356,19.672131,20.061129,25.757154,20.672409,m
38.757317,18.389523,92.22625,20.256338,0,33.407635,18.27807,36.890499,14.572305,7.495124,3.928671,50.041794,16.829201,43.159657,65.645027,9.947061,20.061298,20.061298,26.219002,20.423517,m
38.757317,18.389523,92.198387,20.256338,0,33.407635,18.27807,36.890499,14.572305,7.495124,3.928671,50.041794,16.829201,43.159657,65.645027,9.947061,20.061298,20.061298,26.163277,20.423517,m
38.757317,18.389523,92.22625,20.256338,0,33.407635,18.27807,36.890499,14.572305,7.495124,3.928671,50.041794,16.829201,43.159657,65.645027,9.947061,20.061298,20.061298,26.163277,20.423517,m
38.844124,17.810503,91.469856,20.477911,0,33.703808,18.060572,37.010281,14.86524,7.807724,3.862184,49.263683,17.14365,42.400665,64.073357,9.280356,19.672131,20.061129,25.72937,20.672409,m
38.757317,18.389523,92.22625,20.256338,0,33.407635,18.25021,36.890499,14.572305,7.495124,3.928671,50.041794,16.829201,43.159657,65.645027,9.947061,20.061298,20.061298,26.191139,20.423517,m
38.844124,17.810503,91.469856,20.477911,0,33.703808,18.088358,37.010281,14.86524,7.807724,3.862184,49.263683,17.14365,42.428452,64.073357,9.280356,19.672131,20.061129,25.757154,20.672409,m
38.757317,18.389523,92.198387,20.256338,0,33.407635,18.25021,36.890499,14.572305,7.495124,3.928671,50.041794,16.857063,43.159657,65.67289,9.947061,20.061298,20.061298,26.163277,20.423517,m
38.844124,17.810503,91.469856,20.477911,0,33.703808,18.088358,37.010281,14.86524,7.807724,3.862184,49.263683,17.14365,42.400665,64.073357,9.280356,19.672131,20.061129,25.72937,20.672409,m
21.528606,18.444576,21.752087,20.515493,0,20.768772,10.265197,20.664482,2.50298,2.830751,3.024434,22.362932,9.937426,28.724674,39.258045,5.393325,17.654947,21.260429,22.571512,26.951727,m
22.222223,18.592592,20.82963,20.103703,0,20.577778,9.851852,20.962963,2.325926,3.022222,2.948148,23.17037,10.192593,27.837038,37.925926,5.762963,17.333334,20.74074,22.118519,26.859261,m
21.865097,18.650972,21.427494,20.884262,0,20.959709,10.125245,20.854082,2.489814,3.033047,3.063226,23.05719,10.351592,28.836578,39.550323,6.186811,18.318996,23.238268,23.524975,27.101252,m
20.827179,18.936485,21.757755,20.073854,0,20.324963,10.384047,20.206795,2.289513,3.042836,3.308715,22.171345,10.384047,28.877401,38.404728,5.332348,18.375185,20.841949,22.451994,27.149189,m
20.991341,19.080322,21.648254,19.154972,0,20.97641,10.435951,21.275007,2.358913,2.926247,2.985966,22.364885,9.913407,28.05315,37.234993,5.703195,18.020306,21.663183,23.335323,26.634815,m
22.427952,19.21756,20.740629,20.247871,0,20.875019,10.288189,19.516201,2.493654,3.150665,3.449306,21.905331,9.526653,27.788561,39.823799,6.137076,17.858742,21.412573,22.383156,26.922503,m
21.857594,17.973808,21.225349,20.412464,0,20.156557,9.814843,21.31567,2.483818,3.582719,2.950474,23.498419,10.371819,29.309046,40.027096,5.795574,18.094234,22.535,22.023182,28.390785,m
22.355734,18.706423,20.976116,20.145378,0,20.664589,9.805667,21.035456,2.38837,3.055926,2.922415,23.349651,10.23587,27.918705,37.90239,5.815161,17.400978,20.63492,22.177719,26.954456,m
21.154135,18.388399,21.602631,20.376738,0,20.929886,10.091194,21.303633,2.616236,3.214232,3.244132,22.200628,10.225744,28.943041,38.959484,5.800568,18.07445,22.245478,24.218866,26.745403,m
20.532263,19.432055,22.063633,20.338982,0,21.082367,10.645257,20.398455,2.720785,2.958668,3.062742,22.598869,9.589652,28.29319,39.012787,5.679453,17.692535,21.454058,21.944693,27.371395,m
20.419394,19.437834,22.099941,20.53837,0,21.162998,10.633552,20.40452,2.69185,2.944676,3.078525,22.471743,9.56276,28.450329,38.964901,5.562165,17.653183,21.356335,21.847115,27.409279,m
20.207785,18.729881,20.602869,20.646767,0,20.719929,9.613696,19.563944,2.326602,3.058238,3.131402,22.475857,9.672227,28.065554,38.688908,5.633597,16.973955,20.07609,21.744221,25.870647,m
21.421139,17.496656,21.257618,19.354837,0,21.272484,10.866657,20.945444,2.497398,3.106883,3.329865,22.476587,10.182846,28.125465,38.709675,5.648878,18.566969,21.956297,22.669838,27.590307,m
20.695364,19.160145,21.748947,20.740519,0,20.620108,10.189645,20.966286,2.317881,3.130644,3.296207,22.983143,10.580976,28.627333,39.674896,5.764599,17.925947,22.095123,23.72065,27.092113,m
21.098999,18.545618,21.845604,19.874571,0,20.81529,10.601762,20.188145,2.329401,2.852023,3.001344,22.353292,10.168732,29.849186,39.136929,5.689115,16.947887,21.860535,22.517546,27.564583,m
22.11116,19.733454,21.944571,20.657276,0,21.369074,10.23777,19.65773,2.559443,3.422687,3.10465,22.610933,10.49523,29.53203,39.239738,5.891262,17.522339,21.157051,23.292442,26.957443,m
21.12221,17.655699,21.43067,19.888367,0,20.90188,9.753232,20.931257,2.423619,2.996475,3.158049,22.826088,10.340775,28.084606,39.659222,5.478848,18.111046,21.886017,22.47356,26.38073,m
20.859896,17.790956,21.008154,21.111935,0,20.741289,9.725722,20.014826,2.564863,3.143069,3.276501,22.031134,10.496664,27.086731,37.865086,5.95997,18.028168,21.319496,22.71312,26.819866,m
22.361734,19.177877,21.464872,20.792227,0,20.553064,9.745889,20.418535,2.376682,3.004484,3.064275,23.393124,9.955156,28.565022,38.460388,6.068759,17.638266,21.330343,23.467863,26.606876,m
21.940231,18.185913,21.174351,20.303349,0,21.099264,10.301847,21.099264,2.372729,3.228713,3.003454,22.976421,10.196726,27.571709,39.240124,5.66151,17.855534,22.856285,23.096561,27.151224,m
21.2686,18.65324,22.035173,20.757553,0,21.524124,10.010522,19.975952,2.750639,3.201563,3.186532,22.395912,9.574628,29.745977,39.065083,6.46325,18.172255,21.28363,22.711559,27.010372,m
25.965488,18.358963,100,17.138163,0,21.845287,11.104589,32.022537,4.155417,7.688696,2.418124,18.9811,10.505928,30.508276,48.562038,6.291819,15.142623,14.919591,31.153891,18.30027,m
18.83654,13.483877,100,12.145712,0,15.751325,8.437877,24.021931,3.16885,5.111049,1.672707,13.883469,8.131214,21.893875,36.111885,5.557104,11.866927,11.820463,15.323855,14.38528,m
24.764637,18.013777,100,15.120551,0,26.280138,9.024111,68.909302,4.144661,6.819747,4.328358,16.659012,10.378875,29.931112,88.805969,5.097589,13.949484,13.765786,18.794489,17.588978,m
6.044523,3.405573,16.629808,5.720183,0,7.061772,1.99027,7.194457,0.987764,2.005013,0.75188,7.739938,1.07622,5.985552,47.279964,1.946042,2.31461,5.616984,3.729913,89.768539,m
0.185443,0,15.716272,5.331479,0,3.616134,0.092721,10.802039,9.318498,19.935095,15.391747,4.496986,0,24.571163,54.288364,11.358368,0.463607,6.490496,0.092721,11.312007,m
22.838785,16.764019,29.73131,16.413551,0,23.773365,11.711449,23.218458,4.468458,7.476635,3.533879,16.209112,10.83528,30.373833,46.875,6.658878,15.858644,18.399532,24.357477,57.389023,m
11.329069,8.017058,12.167732,8.670931,0,10.746269,4.648188,10.007107,100,3.539446,1.634684,7.846482,5.643212,14.186213,21.918976,2.857143,7.889125,8.599858,11.044777,8.557214,m
14.404793,0.58609,3.959364,1.523834,0,2.383433,0.260484,2.604845,1.406616,1.75827,3.216984,1.028914,0.573066,1.953634,6.460015,4.923157,0.573066,2.68299,28.6012,5.287836,m
13.904919,0.741962,5.234954,1.566364,0,1.978566,0.343501,2.541907,2.899148,1.731245,3.256389,1.222863,0.494641,1.717505,6.251718,4.754054,0.659522,2.280846,30.392965,6.059357,m
13.796576,0.558455,4.330312,1.135219,0,1.830999,0.210565,1.867619,1.666209,1.638744,3.542983,0.970429,0.43944,1.501419,5.309896,5.410602,0.51268,1.995789,30.605146,3.744392,m
13.9324,0.632042,5.028854,1.497664,0,2.006046,0.412201,2.665567,2.899148,1.744985,3.228909,1.346524,0.439681,1.703765,6.073097,4.726573,0.632042,2.198406,30.447924,5.757076,m
0,5.405406,21.621622,5.405406,0,0,0,13.513513,0,2.702703,13.513513,2.702703,0,21.621622,62.162163,5.405406,0,51.351349,0,10.810811,m
0,5.405406,21.621622,5.405406,0,0,0,13.513513,0,2.702703,13.513513,2.702703,0,21.621622,62.162163,5.405406,0,51.351349,0,10.810811,m
100,2.779646,5.973997,3.306434,0,2.43219,44.653667,2.488231,11.118584,0.661287,1.72607,2.667563,44.362251,0.89666,3.239184,13.64044,3.104685,5.749832,24.770231,26.709259,m
100,2.855491,6.023121,3.676301,0,2.99422,46.670521,2.867052,11.757226,0.65896,1.734104,2.682081,46.115608,0.878613,3.387283,15.213873,3.456647,6.046243,25.560696,27.618498,m
100,3.036342,6.623681,3.458382,0,2.626026,46.787807,2.614302,11.500586,0.66823,2.063306,2.907386,47.291912,0.902696,3.645955,14.630715,3.411489,5.932005,25.767878,27.831184,m
11.334057,0.488069,28.416485,5.477223,0,8.18872,0.433839,10.303687,0,8.459869,10.520607,0.976139,0,18.221258,44.251625,9.869848,0.542299,3.416486,0.32538,14.045553,m
100,3.122432,6.690926,3.650663,0,2.406386,46.296513,2.82897,12.184529,0.69257,1.749032,2.60594,48.491608,0.950816,3.462848,14.309192,3.580232,6.186172,26.376333,26.716751,m
100,2.690113,6.463259,3.586817,0,2.62024,46.908115,2.62024,11.121463,0.640503,1.839991,2.899732,47.408875,0.896704,3.633399,15.057646,3.435426,6.405031,25.096077,28.193781,m
0,0,30.136988,0.684932,0,0,0,0,43.150684,4.109589,4.109589,0,0,7.534247,48.630135,6.849315,0,6.164383,0,4.109589,m
100,2.590674,6.148532,3.373633,0,2.63673,47.058147,2.602188,11.52562,0.610248,1.611975,2.682786,46.758781,0.875072,3.603915,15.382844,3.454232,7.472654,21.462292,30.189981,m
100,2.522646,5.928219,3.405573,0,2.637312,46.33643,2.774911,11.936705,0.607728,1.662653,2.671712,46.921223,1.043458,3.371173,15.055614,3.462906,7.889003,22.015823,30.546955,m
100,2.889433,5.83712,3.739951,0,2.679716,47.68729,2.807876,11.779099,0.594198,1.969009,2.668065,46.347431,0.850518,3.704998,15.577305,3.390423,6.943959,22.369801,31.177912,m
100,2.668958,5.990836,3.894616,0,2.623139,45.406643,2.668958,11.569301,0.630011,1.878579,2.531501,46.506302,1.099656,3.436426,15.509737,3.104238,7.067583,21.099657,30.148911,m
100,2.684032,5.83239,3.272933,0,2.287656,45.67384,2.548131,11.800679,0.600227,1.698754,2.536806,46.602489,0.951302,3.454134,15.005663,2.967157,6.828992,21.132504,29.716873,m
100,2.799396,6.063422,3.403415,0,2.474155,45.696362,2.962017,11.395051,0.615635,1.835289,2.590312,47.647812,1.01057,3.380183,15.8555,3.229179,7.480544,22.000233,31.501917,m
100,2.90691,5.790749,3.495213,0,2.491637,46.579765,2.480102,11.362326,0.611374,1.741839,2.560849,46.868153,0.96897,3.679778,15.145922,3.137617,6.898143,23.128389,30.026531,m
100,2.471417,6.282481,3.660931,0,2.413674,46.425686,2.864072,11.456288,0.646726,1.66301,2.806329,46.460331,0.8777,3.349116,15.556068,3.603188,7.356507,21.49209,30.199793,m
100,2.712415,5.96963,3.222441,0,2.260345,45.971947,2.67764,11.533558,0.602759,1.727136,2.700823,47.200649,0.892547,3.535412,15.660137,3.338356,7.082416,22.244116,30.137938,m
100,2.504617,5.944137,3.370268,0,2.377655,44.921513,2.620037,11.795938,0.600185,1.881348,2.723915,46.387352,0.877193,3.589566,15.697138,3.162511,7.39843,22.102955,30.736382,m
100,2.655996,5.926699,3.61865,0,2.43563,46.346554,2.679193,11.633032,0.626305,1.681744,2.586407,46.601715,1.020645,3.351891,15.889585,3.259104,7.388077,22.315008,29.842264,m
0,4.884216,4.737823,28.626564,0,8.29119,0.013308,8.078254,0,1.796646,0,5.11046,0.026617,0.026617,17.327654,0,4.737823,30.795849,0.026617,4.524887,m
100,2.819293,6.227355,3.487319,0,2.43433,46.444748,2.921196,11.503623,0.611413,1.732337,2.615489,45.776722,1.052989,3.487319,15.557066,3.464674,6.974638,21.671196,30.027176,m
100,3.066282,5.821326,3.181556,0,2.582133,44.87608,2.743516,11.527377,0.634006,1.798271,2.743516,45.740635,0.979827,3.56196,14.812679,3.273775,7.123919,22.570606,30.59366,m
100,2.591793,5.854269,3.171535,0,2.51222,44.412868,2.64863,11.390246,0.613846,1.705127,2.637263,45.67466,0.977606,3.353416,14.925543,3.398886,6.638627,21.268614,30.248949,m
100,2.709902,5.442965,3.474233,0,2.617255,46.195717,2.651998,11.546034,0.636943,1.864505,2.906775,46.126232,0.961204,3.393167,15.888825,3.13839,7.087435,21.621309,30.028952,m
100,2.650057,6.08154,3.352208,0,2.536806,46.206116,2.412231,11.234428,0.566251,1.653454,2.819932,46.919594,0.883352,3.397508,15.266138,3.182333,7.055493,21.007929,30.781427,m
100,2.479433,6.295704,3.724863,0,2.605119,46.515083,2.902194,12.282907,0.617002,1.771024,3.142139,47.794788,0.868373,3.519196,16.224863,3.062157,7.609689,21.218008,29.490402,m
100,2.751142,5.856164,3.03653,0,2.522831,45.947491,2.636986,10.856164,0.650685,1.655251,2.762557,46.426941,0.844749,3.253425,14.063928,3.333333,6.746575,21.152969,30.479452,m
100,2.723779,6.02396,3.266275,0,2.418626,45.309673,2.599458,11.70886,0.610307,1.81962,2.38472,45.320976,0.858951,3.266275,14.963834,3.481013,7.063744,21.891953,29.792044,m
0.988142,0,5.928854,1.185771,0,0.790514,0,2.371542,0,13.043478,9.683795,0.988142,0,11.660079,28.260868,6.719368,0,12.055336,2.371542,4.150198,m
100,2.811524,5.900729,3.679278,0,2.533842,46.743031,2.892514,12.27583,0.613213,2.02476,2.556983,47.1017,0.925605,3.390027,15.330325,3.355316,7.381696,23.163254,29.908598,m
29.411766,20.094915,41.838394,20.85675,0,26.764084,13.475709,26.988884,3.471962,3.247159,3.059823,21.156488,14.025228,36.005993,47.733231,7.618334,19.732735,21.293869,28.587488,24.166355,m
21.034317,15.406768,22.450205,15.598752,0,20.890327,10.139189,19.546436,2.339813,4.535637,4.427646,16.030716,9.863212,29.241661,39.800816,5.543556,15.418766,17.182627,22.330214,23.602112,m
13.016163,0.253331,3.445306,0.207732,0,10.43725,2.401581,15.696408,0.035466,0.243198,4.053301,0.42053,3.25784,0.42053,3.212241,0.146932,0.197598,0.830927,38.88129,1.935451,m
12.215497,0.275124,3.316493,0.235106,0,10.124556,2.506128,15.967186,0.020009,0.250113,3.961783,0.40018,3.376519,0.430194,3.071382,0.130059,0.185083,0.915412,38.352261,1.790806,m
12.929517,0.261609,3.496503,0.21633,0,10.318459,2.404789,15.932987,0.025155,0.261609,3.858731,0.387382,3.094028,0.387382,3.033657,0.176083,0.221361,0.820043,38.059063,2.022438,m
10.12526,0.730689,4.279749,0.656129,0,36.579182,0.208768,14.837459,0.044736,0.864897,5.234118,0.969281,0.193856,1.342082,3.892037,0.954369,0.641217,1.685058,20.533852,3.817477,m
13.058075,0.290625,3.43238,0.26056,0,10.572731,2.415193,15.793957,0.030065,0.230496,3.963521,0.45097,3.557649,0.425916,3.031518,0.125269,0.205442,0.831788,37.395401,1.853986,m
12.60055,0.329753,3.442418,0.269798,0,10.861854,2.393205,15.753185,0.024981,0.224831,3.602298,0.404696,3.327505,0.414689,2.937797,0.089933,0.254809,0.734449,37.656757,1.883587,m
12.961277,0.242645,3.584066,0.262865,0,10.696593,2.623597,15.913457,0.030331,0.25781,3.948034,0.394298,3.422303,0.475179,3.144272,0.136488,0.192094,0.884643,38.085129,1.971489,m
12.611623,0.274383,3.407333,0.239461,0,10.611125,2.534298,15.894238,0.024944,0.239461,3.547019,0.40908,3.277626,0.444001,3.088052,0.119731,0.209529,0.778249,38.323772,1.960589,m
13.377148,0.293225,3.190091,0.257836,0,10.682508,2.548028,16.142569,0.020222,0.293225,3.746208,0.394338,3.255814,0.36906,3.291203,0.12639,0.267947,0.712841,38.316483,1.870576,m
100,3.26972,7.824428,3.854962,0,2.926209,46.64122,2.620865,11.844784,0.801527,1.692112,3.21883,47.213737,1.323155,4.389313,15.114504,3.625954,6.399491,24.783716,28.206106,m
100,3.296564,7.987828,3.436034,0,3.182452,45.429188,2.890833,12.019779,0.786104,1.977938,3.233169,45.974388,1.318626,4.577152,15.164193,3.753011,6.187397,24.863699,27.48827,m
100,3.437967,7.51121,3.587444,0,2.927255,44.830593,2.752865,11.783757,0.759841,2.04285,3.425511,46.524666,1.345291,4.160439,15.022421,3.425511,6.078724,24.825611,27.154959,m
0,0.029643,3.156959,0.414999,0,0.044464,0.014821,0.059286,100,1.867497,0.681785,0.133393,0.029643,0.607678,3.8091,0.592856,0,0.770713,0.014821,0.192678,m
100,3.284399,7.564071,3.346604,0,2.836527,44.63797,2.811645,11.657128,0.845982,1.779049,3.222195,46.30505,1.293854,4.018413,14.2946,3.508335,5.722816,25.205275,27.096292,m
100,3.100394,7.369587,3.678642,0,2.792815,43.405514,2.842027,11.232776,0.750492,1.710138,3.383366,44.894192,1.156496,3.887795,14.296261,3.383366,5.942421,23.966536,26.870077,m
100,3.542407,7.554596,3.796344,0,2.85678,45.505333,2.932961,11.38903,0.825292,1.929914,3.605891,46.660744,1.295074,4.177248,15.693246,3.45353,6.094464,25.190453,28.098021,m
100,3.076154,7.827935,3.663874,0,2.638489,46.842567,2.926097,11.604352,0.775291,1.825685,3.363761,45.454548,1.363011,4.089033,15.005628,3.388771,6.314868,25.246969,26.885084,m
100,3.164156,7.328186,3.936211,0,2.683205,45.627136,3.18947,11.720036,0.784711,1.898494,3.467916,46.222,1.442855,4.151373,15.352488,3.619795,6.442223,25.338564,27.300343,m
100,3.731156,7.663316,3.39196,0,2.751256,45.992462,3.278894,11.884422,0.766332,1.595477,3.429648,46.683414,1.268844,4.447236,15.502512,3.655779,6.067839,24.020102,27.5,m
100,3.234704,7.409729,3.748746,0,2.595286,45.110329,3.009027,11.92327,0.777332,1.68004,3.259779,45.987965,1.228686,4.037111,15.333501,3.686058,6.055667,25.025076,28.360081,m
100,3.062749,7.930777,3.535857,0,3.012948,44.310261,2.888446,11.752989,0.809263,1.755478,3.486056,47.036854,1.406873,4.270418,14.678785,3.623008,6.287351,24.688744,27.365538,m
100,3.516402,7.567097,3.777336,0,2.497515,44.34642,2.758449,11.332008,0.84493,1.739563,3.168489,46.160538,1.428926,4.286779,15.2833,3.578529,6.336978,24.465706,26.354372,m
100,3.086343,7.584656,3.561164,0,3.023866,45.195553,3.211296,12.220418,0.774709,1.761839,3.311258,47.207294,1.19955,4.210921,14.944395,3.586155,6.285143,25.265526,26.82744,m
100,3.089958,7.301271,3.264391,0,2.52928,45.228012,2.927984,11.412909,0.772489,1.968602,3.27685,46.336903,1.096437,4.198853,15.125841,3.837528,6.130077,25.753799,26.962372,m
100,3.158959,7.151883,3.828658,0,3.184231,47.409653,2.704069,12.193581,0.783422,1.579479,3.234774,46.461967,1.263584,4.409907,14.695476,3.790751,5.97675,25.448572,27.268133,m
33.517467,27.724695,42.40818,24.253508,0,30.038818,12.070767,36.98119,2.978501,5.538967,2.493282,30.225441,11.346671,41.012241,70.304565,7.330546,24.380413,25.619587,28.254704,23.939981,m
12.78477,0.296474,3.099969,0.265266,0,10.308956,2.455009,15.96796,0.015604,0.265266,3.968584,0.379694,3.313222,0.468116,3.318423,0.114428,0.265266,0.800999,37.672943,1.862062,m
12.475391,0.284945,3.222464,0.222775,0,10.071495,2.466066,15.703036,0.015542,0.259041,3.714641,0.398922,3.253549,0.481815,2.906435,0.103616,0.25386,0.714952,37.322556,1.932442,m
12.724802,0.250941,3.209954,0.256169,0,10.738185,2.514638,15.919071,0.010456,0.256169,3.889586,0.402551,3.131535,0.50711,2.906734,0.120243,0.282309,0.65872,38.085529,1.897741,m
12.824777,0.285803,3.143837,0.296196,0,9.919975,2.457909,15.651631,0.020786,0.275411,3.970069,0.42091,3.679069,0.426107,3.071087,0.129911,0.213053,0.800249,37.585743,1.938267,m
12.699159,0.33955,3.139529,0.255968,0,10.567831,2.591025,15.770778,0.026119,0.261192,3.829076,0.38134,3.217886,0.47537,2.967142,0.13582,0.255968,0.632085,37.768375,1.870135,m
12.964492,0.289017,3.050165,0.299339,0,9.960776,2.549546,15.803056,0.020644,0.25289,3.860446,0.361272,3.370149,0.45417,3.189513,0.134187,0.211602,0.732865,37.587738,1.796036,m
12.641539,0.268859,2.900574,0.258518,0,10.614757,2.41973,15.206039,0.020681,0.263689,3.929476,0.341244,3.241818,0.42397,3.045344,0.108578,0.237837,0.744532,37.872913,1.882012,m
12.735923,0.336108,3.097368,0.248203,0,10.615854,2.507885,15.367908,0.020684,0.258545,3.883345,0.372305,3.22664,0.506748,3.019804,0.124102,0.22752,0.734268,37.147732,1.84084,m
12.859885,0.306064,3.12808,0.269752,0,10.478808,2.443326,15.526276,0.02075,0.254189,3.875084,0.425377,3.262956,0.50319,3.216268,0.119313,0.269752,0.695129,37.573277,1.72226,m
12.672405,0.300736,3.090325,0.274811,0,10.188738,2.545888,16.058281,0.025926,0.269626,3.639946,0.331847,3.168101,0.492585,3.069584,0.139998,0.217775,0.736285,38.292027,1.90812,m
12.452206,0.258345,3.017464,0.273845,0,10.287279,2.433605,15.686681,0.020668,0.273845,3.782164,0.423685,3.317144,0.46502,2.996797,0.129172,0.217009,0.692363,37.671799,1.875581,m
12.896569,0.26309,3.162239,0.216662,0,10.234717,2.579314,15.310807,0.010317,0.252773,3.600722,0.397214,3.234459,0.417849,3.15708,0.128966,0.237297,0.763477,37.400051,1.867423,m
12.290792,0.274626,3.264418,0.29017,0,9.746619,2.69444,15.114773,0.025908,0.253899,4.093476,0.362713,3.20742,0.430074,3.103788,0.113996,0.238354,0.730608,38.157417,1.813565,m
12.747447,0.26568,3.04751,0.291727,0,10.200042,2.438008,15.711607,0.020838,0.27089,3.839342,0.401125,3.422588,0.526151,3.271515,0.130235,0.208377,0.62513,38.310066,1.864972,m
